candidate_id,rank,score,reasoning
CAND_0011687,1,0.709887,"Senior NLP Engineer at Niramai — Senior NLP Engineer at Niramai (ranking work in prod). core skills present: OpenSearch, FAISS, PEFT. 7.8 yrs (JD sweet spot 6-8); Indore, Madhya Pradesh; notice 15d; open to work; high response rate (89%)."
CAND_0081846,2,0.673895,"Lead AI Engineer at Razorpay — Lead AI Engineer at Razorpay (ranking work in prod). core skills present: Information Retrieval, pgvector, Elasticsearch. 6.7 yrs (JD sweet spot 6-8); Jaipur, Rajasthan; notice 30d; open to work; high response rate (73%)."
CAND_0041669,3,0.660505,"Recommendation Systems Engineer at CRED — Recommendation Systems Engineer at CRED (ranking work in prod). core skills present: FAISS, Milvus, PEFT. 8.0 yrs (JD sweet spot 6-8); Noida, Uttar Pradesh; open to work; high response rate (77%)."
CAND_0079064,4,0.649470,"Senior Data Scientist at Niramai — Senior Data Scientist at Niramai (retrieval work in prod). core skills present: OpenSearch, NLP, Semantic Search. 5.2 yrs; Noida, Uttar Pradesh; notice 120d (concern); open to work; high response rate (91%)."
CAND_0018499,5,0.626395,"Senior Machine Learning Engineer at Zomato — Senior Machine Learning Engineer at Zomato (ranking work in prod). core skills present: Pinecone, Information Retrieval, Milvus. 7.2 yrs (JD sweet spot 6-8); Noida, Uttar Pradesh; notice 15d; open to work."
CAND_0052682,6,0.623474,"NLP Engineer at Aganitha — NLP Engineer at Aganitha (ranking work in prod). core skills present: QLoRA, Semantic Search, FAISS. 6.6 yrs (JD sweet spot 6-8); Vizag, Andhra Pradesh; notice 30d; inactive 92d — availability risk; open to work; high response rate (88%)."
CAND_0036184,7,0.623197,"Recommendation Systems Engineer at CRED — Recommendation Systems Engineer at CRED (retrieval work in prod). core skills present: QLoRA, FAISS, Semantic Search. 6.0 yrs (JD sweet spot 6-8); Trivandrum, Kerala; notice 30d; open to work; high response rate (90%)."
CAND_0088025,8,0.610500,"Staff Machine Learning Engineer at Yellow.ai — Staff Machine Learning Engineer at Yellow.ai (ranking work in prod). core skills present: Pinecone, QLoRA, LLMs. 8.6 yrs; Jaipur, Rajasthan; notice 90d (concern); open to work; high response rate (83%)."
CAND_0069905,9,0.598609,"Applied ML Engineer at Sarvam AI — Applied ML Engineer at Sarvam AI (retrieval work in prod). core skills present: LoRA, Python. 6.6 yrs (JD sweet spot 6-8); Bhubaneswar, Odisha; notice 90d (concern); open to work; high response rate (78%)."
CAND_0086022,10,0.596362,"Senior Applied Scientist at Sarvam AI — Senior Applied Scientist at Sarvam AI (ranking work in prod). core skills present: Vector Search, pgvector, Fine-tuning LLMs. 5.3 yrs; Kolkata, West Bengal; notice 0d; open to work."
CAND_0064326,11,0.591143,"Search Engineer at Sarvam AI — Search Engineer at Sarvam AI (ranking work in prod). core skills present: Milvus, Semantic Search, RAG. 7.6 yrs (JD sweet spot 6-8); Gurgaon, Haryana; open to work; high response rate (94%)."
CAND_0008425,12,0.572922,"Senior NLP Engineer at Ola — Senior NLP Engineer at Ola (retrieval work in prod). core skills present: Qdrant, pgvector, NLP. 7.8 yrs (JD sweet spot 6-8); Kolkata, West Bengal; notice 90d (concern); open to work."
CAND_0014440,13,0.569627,"Recommendation Systems Engineer at CRED — Recommendation Systems Engineer at CRED (ranking work in prod). core skills present: Elasticsearch, Milvus, FAISS. 6.4 yrs (JD sweet spot 6-8); Chennai, Tamil Nadu; open to work."
CAND_0075249,14,0.567281,"Applied ML Engineer at Zomato — Applied ML Engineer at Zomato (ranking work in prod). core skills present: Milvus, Fine-tuning LLMs, BM25. 6.2 yrs (JD sweet spot 6-8); Ahmedabad, Gujarat; open to work; high response rate (82%)."
